0.965,0.14528,-0.45445
0.966,0.14531,-0.45278
0.967,0.14533,-0.50658
0.968,0.14536,-0.5373
0.969,0.14539,-0.44797
0.97,0.14542,-0.40989
0.971,0.14545,-0.49118
0.972,0.14547,-0.51101
0.973,0.1455,-0.47846
0.974,0.14553,-0.52723
0.975,0.14555,-0.52353
0.976,0.14558,-0.47291
0.977,0.1456,-0.39684
0.978,0.14563,-0.44518
0.979,0.14565,-0.48979
0.98,0.14567,-0.42656
0.981,0.14569,-0.49657
0.982,0.14572,-0.43864
0.983,0.14574,-0.44989
0.984,0.14576,-0.45581
0.985,0.14578,-0.47988
0.986,0.1458,-0.4547
0.987,0.14582,-0.4341
0.988,0.14584,-0.46412
0.989,0.14586,-0.42287
0.99,0.14588,-0.50307
0.991,0.14589,-0.46176
0.992,0.14591,-0.49197
0.993,0.14593,-0.47077
0.994,0.14594,-0.40628
0.995,0.14596,-0.55245
0.996,0.14597,-0.49605
0.997,0.14599,-0.45893
0.998,0.146,-0.48492
0.999,0.14602,-0.48854
1,0.14603,-0.47137
1.001,0.14604,-0.4727
1.002,0.14606,-0.44796
1.003,0.14607,-0.44436
1.004,0.14608,-0.43972
1.005,0.14609,-0.47312
1.006,0.1461,-0.39089
1.007,0.14611,-0.50196
1.008,0.14612,-0.50552
1.009,0.14613,-0.48004
1.01,0.14614,-0.51583
1.011,0.14614,-0.49593
1.012,0.14615,-0.50347
1.013,0.14616,-0.4209
1.014,0.14617,-0.49571
1.015,0.14617,-0.44175
1.016,0.14618,-0.43053
1.017,0.14618,-0.46911
1.018,0.14619,-0.52421
1.019,0.14619,-0.44205
1.02,0.1462,-0.43506
1.021,0.1462,-0.44101
1.022,0.1462,-0.4747
1.023,0.1462,-0.4643
1.024,0.14621,-0.47397
1.025,0.14621,-0.43555
1.026,0.14621,-0.54253
1.027,0.14621,-0.48881
1.028,0.14621,-0.43413
1.029,0.14621,-0.41077
1.03,0.14621,-0.43309
1.031,0.14621,-0.54777
1.032,0.1462,-0.51675
1.033,0.1462,-0.40345
1.034,0.1462,-0.48294
1.035,0.1462,-0.45647
1.036,0.14619,-0.35918
1.037,0.14619,-0.53163
1.038,0.14618,-0.43898
1.039,0.14618,-0.40711
1.04,0.14617,-0.45003
1.041,0.14617,-0.4473
1.042,0.14616,-0.46178
1.043,0.14615,-0.51486
1.044,0.14615,-0.46156
1.045,0.14614,-0.45038
1.046,0.14613,-0.48652
1.047,0.14612,-0.47035
1.048,0.14611,-0.46901
1.049,0.1461,-0.53917
1.05,0.14609,-0.46104
1.051,0.14608,-0.44316
1.052,0.14607,-0.4942
1.053,0.14606,-0.51574
1.054,0.14605,-0.43181
1.055,0.14603,-0.45217
1.056,0.14602,-0.45038
1.057,0.14601,-0.48752
1.058,0.14599,-0.51843
1.059,0.14598,-0.43265
1.06,0.14597,-0.44866
1.061,0.14595,-0.45157
1.062,0.14594,-0.35598
1.063,0.14592,-0.40757
1.064,0.1459,-0.42656
1.065,0.14589,-0.39472
1.066,0.14587,-0.46621
1.067,0.14585,-0.54658
1.068,0.14583,-0.44018
1.069,0.14582,-0.47828
1.07,0.1458,-0.41778
1.071,0.14578,-0.52783
1.072,0.14576,-0.4876
1.073,0.14574,-0.38881
1.074,0.14572,-0.43483
1.075,0.14569,-0.49584
1.076,0.14567,-0.43834
1.077,0.14565,-0.43949
1.078,0.14563,-0.40642
1.079,0.14561,-0.43044
1.08,0.14558,-0.4419
1.081,0.14556,-0.43626
1.082,0.14554,-0.42246
1.083,0.14551,-0.46554
1.084,0.14549,-0.46623
1.085,0.14546,-0.44428
1.086,0.14543,-0.38682
1.087,0.14541,-0.39836
1.088,0.14538,-0.42396
1.089,0.14536,-0.40222
1.09,0.14533,-0.44401
1.091,0.1453,-0.48679
1.092,0.14527,-0.48511
1.093,0.14524,-0.45552
1.094,0.14521,-0.4691
1.095,0.14519,-0.41585
1.096,0.14516,-0.38901
1.097,0.14513,-0.42792
1.098,0.14509,-0.40245
1.099,0.14506,-0.44338
1.1,0.14503,-0.47499
1.101,0.145,-0.45558
1.102,0.14497,-0.40429
1.103,0.14494,-0.45476
1.104,0.1449,-0.46212
1.105,0.14487,-0.50386
1.106,0.14484,-0.48181
1.107,0.1448,-0.47142
1.108,0.14477,-0.42558
1.109,0.14473,-0.47202
1.11,0.1447,-0.38709
1.111,0.14466,-0.40245
1.112,0.14462,-0.3815
1.113,0.14459,-0.37091
1.114,0.14455,-0.37535
1.115,0.14451,-0.41139
1.116,0.14447,-0.40437
1.117,0.14444,-0.44544
1.118,0.1444,-0.46576
1.119,0.14436,-0.43984
1.12,0.14432,-0.44458
1.121,0.14428,-0.36624
1.122,0.14424,-0.41366
1.123,0.1442,-0.43153
1.124,0.14416,-0.40265
1.125,0.14412,-0.46415
1.126,0.14407,-0.42309
1.127,0.14403,-0.43364
1.128,0.14399,-0.39153
1.129,0.14395,-0.40144
1.13,0.1439,-0.45393
1.131,0.14386,-0.38248
1.132,0.14382,-0.43638
1.133,0.14377,-0.4006
1.134,0.14373,-0.43369
1.135,0.14368,-0.45369
1.136,0.14364,-0.43099
1.137,0.14359,-0.42337
1.138,0.14355,-0.40554
1.139,0.1435,-0.40814
1.14,0.14345,-0.37847
1.141,0.14341,-0.44105
1.142,0.14336,-0.45397
1.143,0.14331,-0.38345
1.144,0.14326,-0.37253
1.145,0.14321,-0.41256
1.146,0.14316,-0.4993
1.147,0.14311,-0.36717
1.148,0.14306,-0.42145
1.149,0.14301,-0.40506
1.15,0.14296,-0.39287
1.151,0.14291,-0.43262
1.152,0.14286,-0.3931
1.153,0.14281,-0.4404
1.154,0.14276,-0.34469
1.155,0.14271,-0.39253
1.156,0.14265,-0.41523
1.157,0.1426,-0.39603
1.158,0.14255,-0.36676
1.159,0.14249,-0.38958
1.16,0.14244,-0.42829
1.161,0.14238,-0.39578
1.162,0.14233,-0.41259
1.163,0.14227,-0.40382
1.164,0.14222,-0.36877
1.165,0.14216,-0.34892
1.166,0.14211,-0.41367
1.167,0.14205,-0.39917
1.168,0.14199,-0.36779
1.169,0.14194,-0.43175
1.17,0.14188,-0.3761
1.171,0.14182,-0.35654
1.172,0.14176,-0.43266
1.173,0.14171,-0.39876
1.174,0.14165,-0.38894
1.175,0.14159,-0.368
1.176,0.14153,-0.36378
1.177,0.14147,-0.34279
1.178,0.14141,-0.41561
1.179,0.14135,-0.42148
1.18,0.14129,-0.34773
1.181,0.14123,-0.407
1.182,0.14117,-0.36863
1.183,0.1411,-0.37887
1.184,0.14104,-0.39529
1.185,0.14098,-0.37104
1.186,0.14092,-0.38202
1.187,0.14085,-0.37334
1.188,0.14079,-0.3321
1.189,0.14073,-0.33847
1.19,0.14066,-0.31269
1.191,0.1406,-0.39913
1.192,0.14054,-0.38471
1.193,0.14047,-0.3722
1.194,0.14041,-0.43715
1.195,0.14034,-0.38201
1.196,0.14027,-0.37804
1.197,0.14021,-0.32011
1.198,0.14014,-0.44502
1.199,0.14008,-0.36397
1.2,0.14001,-0.43867
1.201,0.13994,-0.36606
1.202,0.13987,-0.3366
1.203,0.13981,-0.33164
1.204,0.13974,-0.32628
1.205,0.13967,-0.37538
1.206,0.1396,-0.39862
1.207,0.13953,-0.40434
1.208,0.13946,-0.38364
1.209,0.13939,-0.36311
1.21,0.13932,-0.34742
1.211,0.13925,-0.30277
1.212,0.13918,-0.30796
1.213,0.13911,-0.38266
1.214,0.13904,-0.37597
1.215,0.13897,-0.34001
1.216,0.1389,-0.34824
1.217,0.13883,-0.34238
1.218,0.13875,-0.36702
1.219,0.13868,-0.31012
1.22,0.13861,-0.29465
1.221,0.13854,-0.35461
1.222,0.13846,-0.35639
1.223,0.13839,-0.36119
1.224,0.13832,-0.40556
1.225,0.13824,-0.36063
1.226,0.13817,-0.30361
1.227,0.13809,-0.3417
1.228,0.13802,-0.32416
1.229,0.13794,-0.38296
1.23,0.13787,-0.29023
1.231,0.13779,-0.39778
1.232,0.13772,-0.38886
1.233,0.13764,-0.33269
1.234,0.13756,-0.25317
1.235,0.13749,-0.34133
1.236,0.13741,-0.36497
1.237,0.13733,-0.33055
1.238,0.13725,-0.32125
1.239,0.13718,-0.30087
1.24,0.1371,-0.32687
1.241,0.13702,-0.31686
1.242,0.13694,-0.32506
1.243,0.13686,-0.31067
1.244,0.13678,-0.34967
1.245,0.13671,-0.37312
1.246,0.13663,-0.31875
1.247,0.13655,-0.33068
1.248,0.13647,-0.32182
1.249,0.13639,-0.28683
1.25,0.13631,-0.34467
1.251,0.13623,-0.29106
1.252,0.13614,-0.32886
1.253,0.13606,-0.375
1.254,0.13598,-0.31101
1.255,0.1359,-0.30996
1.256,0.13582,-0.313
1.257,0.13574,-0.31382
1.258,0.13565,-0.30786
1.259,0.13557,-0.36911
1.26,0.13549,-0.34754
1.261,0.1354,-0.33775
1.262,0.13532,-0.35258
1.263,0.13524,-0.26467
1.264,0.13515,-0.31181
1.265,0.13507,-0.29116
1.266,0.13499,-0.31742
1.267,0.1349,-0.29556
1.268,0.13482,-0.3061
1.269,0.13473,-0.30312
1.27,0.13465,-0.33454
1.271,0.13456,-0.30598
1.272,0.13448,-0.3385
1.273,0.13439,-0.31021
1.274,0.1343,-0.27429
1.275,0.13422,-0.2583
1.276,0.13413,-0.2961
1.277,0.13404,-0.25201
1.278,0.13396,-0.33732
1.279,0.13387,-0.34534
1.28,0.13378,-0.24739
1.281,0.1337,-0.33764
1.282,0.13361,-0.28845
1.283,0.13352,-0.19939
1.284,0.13343,-0.31001
1.285,0.13334,-0.33394
1.286,0.13325,-0.26088
1.287,0.13317,-0.30806
1.288,0.13308,-0.19908
1.289,0.13299,-0.28948
1.29,0.1329,-0.30639
1.291,0.13281,-0.27598
1.292,0.13272,-0.28682
1.293,0.13263,-0.25834
1.294,0.13254,-0.34851
1.295,0.13245,-0.28662
1.296,0.13236,-0.22614
1.297,0.13227,-0.26604
1.298,0.13218,-0.28492
1.299,0.13209,-0.30446
1.3,0.132,-0.31609
1.301,0.1319,-0.28042
1.302,0.13181,-0.2919
1.303,0.13172,-0.31649
1.304,0.13163,-0.20351
1.305,0.13154,-0.2394
1.306,0.13144,-0.24219
1.307,0.13135,-0.2715
1.308,0.13126,-0.26819
1.309,0.13117,-0.31913
1.31,0.13107,-0.23769
1.311,0.13098,-0.27488
1.312,0.13089,-0.23629
1.313,0.13079,-0.31269
1.314,0.1307,-0.26599
1.315,0.13061,-0.2595
1.316,0.13051,-0.23783
1.317,0.13042,-0.26219
1.318,0.13032,-0.26134
1.319,0.13023,-0.27277
1.32,0.13013,-0.24078
1.321,0.13004,-0.32754
1.322,0.12994,-0.21367
1.323,0.12985,-0.29214
1.324,0.12975,-0.22908
1.325,0.12966,-0.25271
1.326,0.12956,-0.23387
1.327,0.12947,-0.25808
1.328,0.12937,-0.28007
1.329,0.12927,-0.157
1.33,0.12918,-0.20275
1.331,0.12908,-0.28845
1.332,0.12898,-0.25959
1.333,0.12889,-0.26869
1.334,0.12879,-0.24451
1.335,0.12869,-0.23554
1.336,0.1286,-0.21354
1.337,0.1285,-0.21217
1.338,0.1284,-0.23222
1.339,0.1283,-0.25565
1.34,0.12821,-0.24813
1.341,0.12811,-0.21578
1.342,0.12801,-0.24241
1.343,0.12791,-0.259
1.344,0.12782,-0.23655
1.345,0.12772,-0.22086
1.346,0.12762,-0.31355
1.347,0.12752,-0.2385
1.348,0.12742,-0.22316
1.349,0.12732,-0.22197
1.35,0.12722,-0.124
1.351,0.12712,-0.13984
1.352,0.12702,-0.19283
1.353,0.12692,-0.2628
1.354,0.12683,-0.21794
1.355,0.12673,-0.26179
1.356,0.12663,-0.12196
1.357,0.12653,-0.23529
1.358,0.12643,-0.27003
1.359,0.12633,-0.16561
1.36,0.12623,-0.16101
1.361,0.12613,-0.16483
1.362,0.12603,-0.25085
1.363,0.12593,-0.22555
1.364,0.12583,-0.20386
1.365,0.12572,-0.27492
1.366,0.12562,-0.13412
1.367,0.12552,-0.20929
1.368,0.12542,-0.21042
1.369,0.12532,-0.23776
1.37,0.12522,-0.16477
1.371,0.12512,-0.22325
1.372,0.12502,-0.15883
1.373,0.12492,-0.15799
1.374,0.12481,-0.243
1.375,0.12471,-0.12505
1.376,0.12461,-0.17952
1.377,0.12451,-0.17968
1.378,0.12441,-0.18083
1.379,0.12431,-0.24191
1.38,0.1242,-0.14501
1.381,0.1241,-0.22856
1.382,0.124,-0.17888
1.383,0.1239,-0.23479
1.384,0.12379,-0.17656
1.385,0.12369,-0.1558
1.386,0.12359,-0.29044
1.387,0.12349,-0.14922
1.388,0.12338,-0.17599
1.389,0.12328,-0.17156
1.39,0.12318,-0.13393
1.391,0.12308,-0.17476
1.392,0.12297,-0.17916
1.393,0.12287,-0.17091
1.394,0.12277,-0.1844
1.395,0.12266,-0.18839
1.396,0.12256,-0.18669
1.397,0.12246,-0.2138
1.398,0.12235,-0.12714
1.399,0.12225,-0.20623
1.4,0.12215,-0.18148
1.401,0.12204,-0.11567
1.402,0.12194,-0.16611
1.403,0.12183,-0.20433
1.404,0.12173,-0.17106
1.405,0.12163,-0.15272
1.406,0.12152,-0.1408
1.407,0.12142,-0.15281
1.408,0.12131,-0.19908
1.409,0.12121,-0.13167
1.41,0.12111,-0.1264
1.411,0.121,-0.19848
1.412,0.1209,-0.12019
1.413,0.12079,-0.086357
1.414,0.12069,-0.22678
1.415,0.12058,-0.13909
1.416,0.12048,-0.16251
1.417,0.12038,-0.12795
1.418,0.12027,-0.16494
1.419,0.12017,-0.11696
1.42,0.12006,-0.15536
1.421,0.11996,-0.178
1.422,0.11985,-0.14173
1.423,0.11975,-0.089488
1.424,0.11964,-0.19592
1.425,0.11954,-0.16282
1.426,0.11943,-0.15958
1.427,0.11933,-0.10249
1.428,0.11922,-0.13967
1.429,0.11912,-0.18636
1.43,0.11901,-0.10645
1.431,0.11891,-0.15861
1.432,0.1188,-0.093262
1.433,0.1187,-0.074755
1.434,0.11859,-0.18762
1.435,0.11849,-0.17034
1.436,0.11838,-0.20401
1.437,0.11828,-0.10075
1.438,0.11817,-0.18038
1.439,0.11807,-0.19572
1.44,0.11796,-0.1183
1.441,0.11785,-0.051078
1.442,0.11775,-0.10349
1.443,0.11764,-0.09919
1.444,0.11754,-0.10894
1.445,0.11743,-0.14032
1.446,0.11733,-0.1585
1.447,0.11722,-0.1195
1.448,0.11712,-0.14699
1.449,0.11701,-0.14443
1.45,0.1169,-0.15691
1.451,0.1168,-0.1627
1.452,0.11669,-0.097205
1.453,0.11659,-0.086045
1.454,0.11648,-0.14749
1.455,0.11638,-0.082275
1.456,0.11627,-0.12193
1.457,0.11616,-0.066404
1.458,0.11606,-0.075757
1.459,0.11595,-0.12621
1.46,0.11585,-0.052778
1.461,0.11574,-0.1509
1.462,0.11564,-0.11856
1.463,0.11553,-0.055274
1.464,0.11542,-0.094577
1.465,0.11532,-0.12267
1.466,0.11521,-0.11188
1.467,0.11511,-0.049194
1.468,0.115,-0.1426
1.469,0.1149,-0.084882
1.47,0.11479,-0.10449
1.471,0.11468,-0.073937
1.472,0.11458,-0.088675
1.473,0.11447,-0.075995
1.474,0.11437,-0.034629
1.475,0.11426,-0.13313
1.476,0.11416,-0.024377
1.477,0.11405,-0.098725
1.478,0.11395,-0.10373
1.479,0.11384,-0.089244
1.48,0.11374,-0.10801
1.481,0.11363,-0.046189
1.482,0.11352,-0.12212
1.483,0.11342,-0.077149
1.484,0.11331,-0.099021
1.485,0.11321,-0.069674
1.486,0.1131,-0.096382
1.487,0.113,-0.10138
1.488,0.11289,-0.084944
1.489,0.11279,-0.10976
1.49,0.11268,-0.040029
1.491,0.11258,-0.057723
1.492,0.11247,-0.015166
1.493,0.11237,-0.097554
1.494,0.11226,-0.12898
1.495,0.11216,0.010808
1.496,0.11205,-0.053236
1.497,0.11195,-0.066698
1.498,0.11184,-0.06089
1.499,0.11174,-0.034941
1.5,0.11163,-0.098094
1.501,0.11153,-0.065682
1.502,0.11142,-0.15438
1.503,0.11132,-0.044154
1.504,0.11121,-0.06152
1.505,0.11111,-0.061147
1.506,0.111,-0.058809
1.507,0.1109,-0.030863
1.508,0.11079,-0.049338
1.509,0.11069,-0.033614
1.51,0.11059,0.025834
1.511,0.11048,-0.047839
1.512,0.11038,-0.042432
1.513,0.11027,-0.067362
1.514,0.11017,-0.084654
1.515,0.11007,-0.044578
1.516,0.10996,-0.0016814
1.517,0.10986,-0.071475
1.518,0.10975,-0.10544
1.519,0.10965,-0.041867
1.52,0.10955,-0.056354
1.521,0.10944,0.0079628
1.522,0.10934,-0.072376
1.523,0.10923,-0.011527
1.524,0.10913,-0.11235
1.525,0.10903,-0.065724
1.526,0.10892,-0.019739
1.527,0.10882,-0.051208
1.528,0.10872,0.0034279
1.529,0.10861,0.023111
1.53,0.10851,-0.020446
1.531,0.10841,0.0094276
1.532,0.1083,-0.060506
1.533,0.1082,-0.03542
1.534,0.1081,-0.058328
1.535,0.108,-0.076177
1.536,0.10789,-0.055615
1.537,0.10779,-0.0044005
1.538,0.10769,-0.058994
1.539,0.10759,-0.02025
1.54,0.10748,-0.060602
1.541,0.10738,-0.035924
1.542,0.10728,0.0099554
1.543,0.10718,-0.035023
1.544,0.10707,-0.031939
1.545,0.10697,0.038446
1.546,0.10687,-0.011816
1.547,0.10677,-0.081961
1.548,0.10667,-0.036495
1.549,0.10656,0.04393
1.55,0.10646,-0.014638
1.551,0.10636,0.075303
1.552,0.10626,0.002392
1.553,0.10616,0.014953
1.554,0.10606,0.011615
1.555,0.10596,0.004413
1.556,0.10585,-0.031453
1.557,0.10575,0.024247
1.558,0.10565,-0.092801
1.559,0.10555,-0.017724
1.56,0.10545,-0.011134
1.561,0.10535,-0.0031415
1.562,0.10525,-0.036271
1.563,0.10515,0.0078776
1.564,0.10505,-0.019045
1.565,0.10495,0.04862
1.566,0.10485,-0.054639
1.567,0.10475,-0.0034421
1.568,0.10465,0.042529
1.569,0.10455,-0.0044102
1.57,0.10445,0.0032384
1.571,0.10435,-0.0089496
1.572,0.10425,0.028245
1.573,0.10415,-0.056019
1.574,0.10405,0.093413
1.575,0.10395,0.023466
1.576,0.10385,0.0043429
1.577,0.10375,-0.00020464
1.578,0.10366,0.040558
1.579,0.10356,-0.023084
1.58,0.10346,0.001562
1.581,0.10336,0.05006
1.582,0.10326,0.0089641
1.583,0.10316,0.00030313
1.584,0.10307,-0.027538
1.585,0.10297,0.047115
1.586,0.10287,0.053346
1.587,0.10277,-0.00092269
1.588,0.10267,0.03848
1.589,0.10258,0.030551
1.59,0.10248,0.049751
1.591,0.10238,0.015388
1.592,0.10228,0.066115
1.593,0.10219,0.043025
1.594,0.10209,-0.0063587
1.595,0.10199,-0.059879
1.596,0.1019,0.0073674
1.597,0.1018,0.029514
1.598,0.1017,-0.021641
1.599,0.10161,0.059919
1.6,0.10151,0.044467
1.601,0.10141,-0.0054899
1.602,0.10132,0.055661
1.603,0.10122,0.037689
1.604,0.10113,0.020605
1.605,0.10103,0.0033196
1.606,0.10094,0.11015
1.607,0.10084,0.11712
1.608,0.10075,0.038464
1.609,0.10065,0.010477
1.61,0.10056,0.067764
1.611,0.10046,0.065092
1.612,0.10037,-0.0066157
1.613,0.10027,0.078316
1.614,0.10018,0.038617
1.615,0.10008,0.1179
1.616,0.099989,0.0066702
1.617,0.099895,0.066402
1.618,0.099802,0.091829
1.619,0.099708,0.055566
1.62,0.099615,-0.021352
1.621,0.099521,0.1168
1.622,0.099428,0.023323
1.623,0.099335,0.022352
1.624,0.099243,0.061099
1.625,0.09915,0.013625
1.626,0.099057,0.027327
1.627,0.098965,0.062842
1.628,0.098872,0.099603
1.629,0.09878,0.064057
1.63,0.098688,0.048806
1.631,0.098596,0.092895
1.632,0.098505,0.10622
1.633,0.098413,0.0097489
1.634,0.098322,0.066026
1.635,0.098231,0.088249
1.636,0.09814,0.022351
1.637,0.098049,0.041645
1.638,0.097958,0.055321
1.639,0.097868,0.08436
1.64,0.097777,0.012473
1.641,0.097687,0.065806
1.642,0.097597,0.10596
1.643,0.097507,0.075073
1.644,0.097417,0.10427
1.645,0.097327,0.092835
1.646,0.097238,0.055691
1.647,0.097148,0.083967
1.648,0.097059,0.035026
1.649,0.09697,0.051633
1.65,0.096881,-0.039087
1.651,0.096793,0.061191
1.652,0.096704,0.013178
1.653,0.096615,0.033385
1.654,0.096527,0.16912
1.655,0.096439,0.092776
1.656,0.096351,0.08015
1.657,0.096263,0.12777
1.658,0.096175,0.075056
1.659,0.096088,0.12938
1.66,0.096,0.086693
1.661,0.095913,0.099389
1.662,0.095827,0.10924
1.663,0.09574,0.093261
1.664,0.095653,0.08085
1.665,0.095567,0.12416
1.666,0.095481,0.092267
1.667,0.095395,0.070195
1.668,0.095309,0.079137
1.669,0.095224,0.11569
1.67,0.095138,0.078708
1.671,0.095053,0.14444
1.672,0.094968,0.092306
1.673,0.094883,0.081927
1.674,0.094798,0.05826
1.675,0.094714,0.1099
1.676,0.094629,0.1581
1.677,0.094545,0.07201
1.678,0.094461,0.092468
1.679,0.094378,0.07838
1.68,0.094294,0.12575
1.681,0.094211,0.10095
1.682,0.094127,0.072617
1.683,0.094044,0.11197
1.684,0.093961,0.089462
1.685,0.093879,0.076259
1.686,0.093796,0.1512
1.687,0.093714,0.05996
1.688,0.093632,0.14059
1.689,0.09355,0.10549
1.69,0.093468,0.077711
1.691,0.093386,0.063983
1.692,0.093305,0.098847
1.693,0.093224,0.1282
1.694,0.093143,0.081963
1.695,0.093062,0.13335
1.696,0.092981,0.084153
1.697,0.092901,0.14688
1.698,0.09282,0.076311
1.699,0.09274,0.12092
1.7,0.09266,0.088563
1.701,0.09258,0.18137
1.702,0.092501,0.17295
1.703,0.092422,0.10307
1.704,0.092343,0.10243
1.705,0.092264,0.071516
1.706,0.092185,0.087485
1.707,0.092106,0.11758
1.708,0.092028,0.18665
1.709,0.09195,0.13399
1.71,0.091872,0.13478
1.711,0.091794,0.12144
1.712,0.091717,0.1127
1.713,0.09164,0.19294
1.714,0.091563,0.12489
1.715,0.091486,0.12372
1.716,0.091409,0.095737
1.717,0.091333,0.13155
1.718,0.091256,0.097994
1.719,0.09118,0.18137
1.72,0.091105,0.14864
1.721,0.091029,0.13555
1.722,0.090954,0.10789
1.723,0.090878,0.12588
1.724,0.090803,0.099335
1.725,0.090729,0.054556
1.726,0.090654,0.12256
1.727,0.090579,0.10894
1.728,0.090505,0.10665
1.729,0.090431,0.14735
1.73,0.090357,0.12593
1.731,0.090283,0.15632
1.732,0.09021,0.19674
1.733,0.090137,0.19583
1.734,0.090064,0.10318
1.735,0.089991,0.10844
1.736,0.089919,0.19461
1.737,0.089846,0.15473
1.738,0.089774,0.12155
1.739,0.089702,0.1449
1.74,0.089631,0.17835
1.741,0.089559,0.20333
1.742,0.089488,0.17664
1.743,0.089417,0.11644
1.744,0.089346,0.21257
1.745,0.089276,0.093568
1.746,0.089206,0.069267
1.747,0.089136,0.1055
1.748,0.089066,0.17664
1.749,0.088996,0.12952
1.75,0.088926,0.099043
1.751,0.088857,0.15077
1.752,0.088788,0.15996
1.753,0.088719,0.17122
1.754,0.08865,0.1542
1.755,0.088582,0.14419
1.756,0.088514,0.16876
1.757,0.088446,0.18171
1.758,0.088378,0.10855
1.759,0.088311,0.16896
1.76,0.088243,0.1544
1.761,0.088176,0.17696
1.762,0.088109,0.14716
1.763,0.088043,0.14775
1.764,0.087976,0.19244
1.765,0.08791,0.14209
1.766,0.087844,0.15309
1.767,0.087778,0.13597
1.768,0.087713,0.16
1.769,0.087648,0.11397
1.77,0.087583,0.15502
1.771,0.087518,0.18012
1.772,0.087453,0.05957
1.773,0.087388,0.14427
1.774,0.087324,0.098529
1.775,0.08726,0.18392
1.776,0.087196,0.24542
1.777,0.087132,0.11294
1.778,0.087069,0.13623
1.779,0.087006,0.15242
1.78,0.086943,0.20875
1.781,0.08688,0.13689
1.782,0.086818,0.18923
1.783,0.086755,0.21088
1.784,0.086693,0.14273
1.785,0.086631,0.12544
1.786,0.08657,0.22129
1.787,0.086508,0.24191
1.788,0.086447,0.14884
1.789,0.086387,0.10147
1.79,0.086326,0.19954
1.791,0.086265,0.1453
1.792,0.086205,0.13891
1.793,0.086145,0.20795
1.794,0.086086,0.12484
1.795,0.086026,0.158
1.796,0.085967,0.18612
1.797,0.085908,0.20261
1.798,0.085849,0.1721
1.799,0.08579,0.15672
1.8,0.085732,0.18162
1.801,0.085674,0.20096
1.802,0.085616,0.2024
1.803,0.085558,0.19517
1.804,0.085501,0.1803
1.805,0.085444,0.14751
1.806,0.085387,0.17698
1.807,0.08533,0.21435
1.808,0.085274,0.16544
1.809,0.085217,0.1938
1.81,0.085162,0.15127
1.811,0.085106,0.1822
1.812,0.08505,0.1583
1.813,0.084995,0.1629
1.814,0.08494,0.17881
1.815,0.084885,0.21597
1.816,0.084831,0.1902
1.817,0.084776,0.13934
1.818,0.084722,0.21766
1.819,0.084668,0.21252
1.82,0.084615,0.14829
1.821,0.084561,0.19808
1.822,0.084508,0.18621
1.823,0.084455,0.21623
1.824,0.084403,0.16111
1.825,0.08435,0.20691
1.826,0.084298,0.11437
1.827,0.084246,0.28399
1.828,0.084194,0.13098
1.829,0.084143,0.1947
1.83,0.084092,0.19358
1.831,0.084041,0.1236
1.832,0.08399,0.19725
1.833,0.083939,0.20549
1.834,0.083889,0.20303
1.835,0.083839,0.21327
1.836,0.083789,0.24943
1.837,0.08374,0.17204
1.838,0.083691,0.17153
1.839,0.083642,0.17934
1.84,0.083593,0.15057
1.841,0.083544,0.21557
1.842,0.083496,0.20254
1.843,0.083448,0.18569
1.844,0.0834,0.18192
1.845,0.083352,0.26323
1.846,0.083305,0.15837
1.847,0.083258,0.17773
1.848,0.083211,0.154
1.849,0.083164,0.23919
1.85,0.083118,0.1993
1.851,0.083072,0.21488
1.852,0.083026,0.22849
1.853,0.08298,0.21165
1.854,0.082935,0.26638
1.855,0.08289,0.19675
1.856,0.082845,0.15372
1.857,0.0828,0.15039
1.858,0.082756,0.22241
1.859,0.082712,0.18147
1.86,0.082668,0.17425
1.861,0.082624,0.18107
1.862,0.082581,0.1505
1.863,0.082537,0.24478
1.864,0.082494,0.19584
1.865,0.082451,0.20745
1.866,0.082409,0.17687
1.867,0.082367,0.2569
1.868,0.082325,0.20312
1.869,0.082283,0.16052
1.87,0.082241,0.19126
1.871,0.0822,0.16461
1.872,0.082159,0.18743
1.873,0.082118,0.18616
1.874,0.082077,0.11927
1.875,0.082037,0.16907
1.876,0.081997,0.21856
1.877,0.081957,0.20965
1.878,0.081917,0.20763
1.879,0.081877,0.22369
1.88,0.081838,0.22026
1.881,0.081799,0.24537
1.882,0.08176,0.21547
1.883,0.081722,0.21462
1.884,0.081684,0.25338
1.885,0.081646,0.18893
1.886,0.081608,0.15786
1.887,0.081571,0.21489
1.888,0.081533,0.18282
1.889,0.081496,0.26077
1.89,0.08146,0.15872
1.891,0.081423,0.20407
1.892,0.081387,0.24007
1.893,0.081351,0.19875
1.894,0.081315,0.18009
1.895,0.081279,0.23513
1.896,0.081244,0.24067
1.897,0.081209,0.23815
1.898,0.081174,0.1733
1.899,0.08114,0.1902
1.9,0.081105,0.18845
1.901,0.081071,0.24406
1.902,0.081038,0.20624
1.903,0.081004,0.23162
1.904,0.080971,0.20482
1.905,0.080938,0.22062
1.906,0.080905,0.20606
1.907,0.080872,0.1904
1.908,0.08084,0.17774
1.909,0.080808,0.25238
1.91,0.080776,0.20657
1.911,0.080744,0.19939
1.912,0.080713,0.19352
1.913,0.080682,0.24988
1.914,0.080651,0.21865
1.915,0.08062,0.16858
1.916,0.08059,0.2614
1.917,0.08056,0.17419
1.918,0.08053,0.14479
1.919,0.0805,0.2006
1.92,0.08047,0.17785
1.921,0.080441,0.19891
